noise,clip,precision,recall,accuracy,f1,epoch
0.5,0.5,0.7414354600343535,0.6910080069327569,0.7006,0.6542880876392123,1
0.5,0.5,0.8280450485781721,0.8209758212110787,0.8271,0.8142780766545752,2
0.5,0.5,0.8707862154727423,0.8683207596927975,0.8716,0.8674339522492767,3
0.5,0.5,0.8944347752572559,0.8945987481484498,0.8964,0.8942099517156438,4
0.5,0.5,0.9090521212781111,0.909427724260856,0.9104,0.9090031888119802,5
0.5,1.0,0.819633922079445,0.8094389490718326,0.8141,0.8061022913178519,1
0.5,1.0,0.8735896935090715,0.873753851952174,0.8753,0.8727905089302537,2
0.5,1.0,0.904063052223105,0.9036811583354625,0.9045,0.9035203056131133,3
0.5,1.0,0.9168716435880203,0.9172084013754382,0.9177,0.9168985532712961,4
0.5,1.0,0.9297656468501698,0.9296668448578134,0.93,0.929622985200312,5
0.5,2.0,0.900097355978545,0.8988693805239789,0.9001,0.8990214533343611,1
0.5,2.0,0.9247353571659962,0.9244108507447869,0.925,0.9244291667171811,2
0.5,2.0,0.9370072293753516,0.9368607649994519,0.9372,0.9369099270511146,3
0.5,2.0,0.9396236269572775,0.9392321562271336,0.9397,0.939159016852817,4
0.5,2.0,0.9454109568493246,0.9457029265551016,0.946,0.9454696389798845,5
1.0,0.5,0.7270546741059223,0.6901221011009779,0.6999,0.6646368669902937,1
1.0,0.5,0.8353957091677605,0.8233111386920002,0.8274,0.8186965084738344,2
1.0,0.5,0.8860318267631913,0.8830169178415158,0.8851,0.8833395512347957,3
1.0,0.5,0.9031820821155201,0.9023415428627748,0.9034,0.9023599171538287,4
1.0,0.5,0.9147684761407591,0.9142245145031579,0.915,0.914219043704963,5
1.0,1.0,0.8144515716299516,0.8135615100960525,0.8173,0.8088878343849751,1
1.0,1.0,0.8769560925862556,0.8757072355274051,0.8779,0.8754909992394475,2
1.0,1.0,0.9007801330038108,0.8993888958750456,0.9007,0.8995084525588656,3
1.0,1.0,0.9125689633940819,0.9110063693366627,0.912,0.9113357319455042,4
1.0,1.0,0.9207364400435933,0.9212768488792642,0.9212,0.9207519975987489,5
1.0,2.0,0.8738863174138348,0.8728492355050337,0.8737,0.8723259437981307,1
1.0,2.0,0.9057396446912396,0.9053744412226994,0.9063,0.9052187076566435,2
1.0,2.0,0.9095604673023934,0.9094114883735269,0.9102,0.9092709593584271,3
1.0,2.0,0.9096818372509594,0.9092230223847831,0.9097,0.9089281553948128,4
1.0,2.0,0.9156418162862348,0.9150021429466648,0.9153,0.914895153711277,5
1.5,0.5,0.7169341545719321,0.690231706081861,0.6983,0.6759630603494217,1
1.5,0.5,0.8144555853004991,0.8134443035018981,0.8166,0.809355920244991,2
1.5,0.5,0.8590247705409337,0.8569863451644671,0.8599,0.8566042857195665,3
1.5,0.5,0.8878005021663291,0.8869022931451582,0.8884,0.887110414088802,4
1.5,0.5,0.8980541891280239,0.8977775662631837,0.8987,0.8976085335740551,5
1.5,1.0,0.81029286162676,0.8022034108317868,0.8043,0.7962468780128401,1
1.5,1.0,0.8642510911118627,0.8604797472567209,0.8611,0.8590236491085331,2
1.5,1.0,0.8843877521050993,0.8828431481938412,0.8841,0.8830799394881639,3
1.5,1.0,0.8915317272040681,0.8896777615489126,0.8908,0.8896763068257977,4
1.5,1.0,0.8963364724067168,0.8941979525620554,0.8949,0.8943426383227037,5
1.5,2.0,0.8675703811965618,0.866993769330947,0.8686,0.8662418185513152,1
1.5,2.0,0.8888596174518707,0.8869769730430612,0.8878,0.8862257162109914,2
1.5,2.0,0.8870875769594407,0.8858940730027932,0.887,0.8856468918340191,3
1.5,2.0,0.8749901047365807,0.8743283117701022,0.8758,0.8742132680043803,4
1.5,2.0,0.8621394537227725,0.8590736828577272,0.8607,0.8596393993520021,5
2.0,0.5,0.6675680720225519,0.6209534484370715,0.6289,0.612722924665934,1
2.0,0.5,0.78682691963921,0.7842193877619281,0.7876,0.7785830621792926,2
2.0,0.5,0.8314091740397707,0.8279799366652296,0.8317,0.8263526957783972,3
2.0,0.5,0.8585303937060302,0.8585322187055354,0.8604,0.8579020487418332,4
2.0,0.5,0.8684815342189266,0.866142065017765,0.868,0.8658784852413314,5
2.0,1.0,0.834153121720243,0.8279761036765002,0.8319,0.8276180342533082,1
2.0,1.0,0.8700220964414755,0.8667394044044123,0.8689,0.8663749941788991,2
2.0,1.0,0.8845375136536158,0.881665281366821,0.8837,0.8819034100620431,3
2.0,1.0,0.8830199167274797,0.8831812352349722,0.8845,0.8827319923105478,4
2.0,1.0,0.8821722049372198,0.882285054414029,0.883,0.8817276125920921,5
2.0,2.0,0.8350884749159379,0.8321342315351284,0.8334,0.830480820733903,1
2.0,2.0,0.8246397118876363,0.8226715507305566,0.8248,0.8224400188868909,2
2.0,2.0,0.7892630029433557,0.7757662212433434,0.7771,0.777918990878766,3
2.0,2.0,0.746700034126303,0.7420697329864483,0.7449,0.7391945768874768,4
2.0,2.0,0.7554600863970371,0.7493360908977941,0.7532,0.7498172937406068,5
